LipinskiFailures,nBase,tpsaEfficiency,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEO.11,MDEO.12,MDEN.23,HybRatio,SC.4,C1SP2,C1SP3,ATSm1,MinAbsEStateIndex_rdkit,MinEStateIndex_rdkit,qed_rdkit,FpDensityMorgan3_rdkit,BalabanJ_rdkit,Chi4v_rdkit,HallKierAlpha_rdkit,SlogP_VSA11_rdkit,EState_VSA2_rdkit,EState_VSA5_rdkit,EState_VSA7_rdkit,VSA_EState1_rdkit,VSA_EState3_rdkit,VSA_EState5_rdkit,VSA_EState8_rdkit,FractionCSP3_rdkit,NumAtomStereoCenters_rdkit,fr_ether_rdkit,PEOE_VSA_2_rdkit,PEOE_VSA_3_rdkit,PEOE_VSA_4_rdkit,PEOE_VSA_5_rdkit,PEOE_VSA_6_rdkit,PEOE_VSA_8_rdkit,PEOE_VSA_9_rdkit,PEOE_VSA_10_rdkit,PEOE_VSA_11_rdkit,PEOE_VSA_12_rdkit,PEOE_VSA_13_rdkit,PEOE_VSA_14_rdkit,SMR_VSA_6_rdkit,SMR_VSA_10_rdkit,SlogP_VSA_1_rdkit,SlogP_VSA_3_rdkit,SlogP_VSA_5_rdkit,SlogP_VSA_10_rdkit,MQNs_6_rdkit,MQNs_8_rdkit,MQNs_9_rdkit,MQNs_26_rdkit,MQNs_28_rdkit,MQNs_35_rdkit,dbonds_Obabel,HBD_Obabel,MP_Obabel,rotors_Obabel,sbonds_Obabel,TPSA_Obabel,morgan_fp_32,morgan_fp_64,morgan_fp_79,morgan_fp_174,morgan_fp_355,morgan_fp_577,morgan_fp_649,morgan_fp_694,morgan_fp_725,morgan_fp_744,morgan_fp_806,morgan_fp_874,dev,smiles
1,1,0.178109372,0.5,2.2729255,11.09707224,11.63469439,0.451168543,0.814325285,0.0,0.866666667,0.323895945,2,5,45.58560948,0.003903069,-0.618854779,0.396826265,2.5,1.393460581,10.53393171,-0.85,0.0,29.1380139,12.84164325,6.076020107,6.420286045,12.17488708,0.605081698,12.77073749,0.866666667,11,1,9.589074368,0.0,0.0,18.34082063,33.77096891,40.5023283,11.85681999,11.88721133,0.0,0.0,0.0,5.969305288,12.80052559,23.51443518,0.0,14.32593732,85.48234341,0.0,1,0,1,9,1,2,3,1,169.907,6,37,92.14,0,0,0,0,0,0,0,1,0,0,0,0,YES,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O
0,1,0.256498525,0.454545455,0.25,1.807452952,4.574032209,0.944940787,0.0,0.43643578,0.473684211,0.0,2,4,34.76741659,0.013410022,-1.448752462,0.691828918,2.357142857,2.046795056,4.132390376,-2.68,0.0,29.32960948,4.567099648,13.8474744,32.24941775,12.24005504,-3.340211268,4.595499984,0.473684211,2,0,4.794537184,13.57536728,0.0,0.0,0.0,37.41187887,16.59031121,11.25083777,11.63444168,5.428790392,0.0,5.969305288,23.72309002,28.24700277,21.3791562,0.0,43.08894715,20.15560264,0,1,3,8,1,0,2,3,315.4966,3,18,100.59,0,0,0,0,0,1,0,0,0,0,0,0,YES,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1
0,1,0.353593821,0.5,0.858374219,1.504241237,8.882155215,1.606532893,0.0,0.471404521,0.705882353,0.0,3,3,37.08003912,0.007569076,-1.11933621,0.558825196,2.576923077,1.780441075,5.629801743,-1.58,0.0,40.76292451,16.66179468,6.9237372,0.0,22.78349413,-2.13558232,4.078991593,0.705882353,6,0,9.589074368,4.794537184,0.0,11.76188495,6.9237372,36.71308096,24.10555409,5.697039313,0.0,11.81435946,0.0,5.969305288,20.64010037,29.5455497,5.316788604,14.38361155,20.26829602,0.0,1,1,2,9,4,2,4,3,230.4764,6,24,135.48,0,0,0,0,0,0,0,0,0,0,0,0,NO,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12
1,1,0.202664428,0.470588235,0.142857143,4.398267544,4.974014294,1.117161713,1.208550159,1.014086579,0.484848485,0.262188697,4,4,48.67224668,0.171240745,-2.026666001,0.433136086,2.790697674,1.077420826,8.649192247,-3.73,0.0,36.112834,28.33677413,30.33183534,6.248879506,16.23093121,-3.311171086,2.555835632,0.484848485,7,1,24.02038424,0.0,0.0,0.0,42.46456948,48.56984981,5.917906046,12.08368166,0.0,17.53934505,11.81822566,0.0,20.13718479,28.62446412,5.316788604,31.96211775,48.79446259,0.0,0,1,4,6,1,3,3,3,367.5706,5,31,118.21,0,1,0,0,0,0,0,0,0,0,1,0,YES,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
1,1,0.203367208,0.470588235,0.142857143,4.398267544,4.974014294,1.117161713,1.208550159,1.014086579,0.424242424,0.262188697,4,4,48.67224668,0.144164283,-2.042078416,0.434010405,2.790697674,1.111581158,8.122608062,-3.99,0.0,24.27702191,22.77332264,49.5218945,6.228187896,16.10613311,-3.766447954,2.451000312,0.424242424,6,1,28.92029397,0.0,0.0,0.0,48.54058959,42.65194377,5.917906046,12.08368166,0.0,17.53934505,11.81822566,0.0,20.13718479,34.19756865,5.316788604,31.96211775,36.45573492,0.0,0,1,4,6,1,3,4,3,380.4362,5,30,118.21,0,1,0,0,0,0,0,0,0,0,1,0,YES,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21
0,0,0.131247929,0.25,0.944940787,3.079558666,2.803965796,0.0,0.0,0.0,1.0,0.311004234,0,3,11.77446904,0.061342593,-0.061342593,0.56679958,2.181818182,2.3389366,3.275752521,-0.04,0.0,16.93394733,19.26246487,0.0,0.0,10.00638889,0.780092593,6.672523148,1.0,3,0,0.0,0.0,0.0,0.0,20.7712116,0.0,6.103966388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03367647,0.0,0,0,0,4,0,2,0,1,71.9282,0,12,20.23,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O
1,0,0.19821936,0.5,0.520020956,6.892779864,6.671983308,0.763680493,0.0,0.0,0.958333333,0.23570226,1,3,31.09787614,0.179048889,-0.683876336,0.659162096,2.392857143,1.554822018,8.7278044,-0.61,0.0,29.45873534,25.68328649,0.0,0.0,30.5423315,2.356652047,7.163443284,0.958333333,10,0,4.794537184,0.0,0.0,0.0,20.7712116,6.420821623,12.20793278,0.0,0.0,0.0,0.0,5.969305288,0.0,5.969305288,0.0,4.794537184,84.97942783,0.0,0,0,0,7,2,1,1,3,203.5638,4,30,77.76,0,0,0,0,0,0,0,0,0,0,0,0,NO,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
1,0,0.19821936,0.5,0.520020956,6.892779864,6.671983308,0.763680493,0.0,0.0,0.958333333,0.23570226,1,3,31.09787614,0.179048889,-0.683876336,0.659162096,2.392857143,1.554822018,8.7278044,-0.61,0.0,29.45873534,25.68328649,0.0,0.0,30.5423315,2.356652047,7.163443284,0.958333333,10,0,4.794537184,0.0,0.0,0.0,20.7712116,6.420821623,12.20793278,0.0,0.0,0.0,0.0,5.969305288,0.0,5.969305288,0.0,4.794537184,84.97942783,0.0,0,0,0,7,2,1,1,3,203.5638,4,30,77.76,0,0,0,0,0,0,0,0,0,0,0,0,NO,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
1,0,0.19821936,0.5,0.520020956,6.644929333,6.949060755,0.784136938,0.0,0.0,0.958333333,0.214076175,1,3,31.09787614,0.059063484,-0.706907588,0.659162096,2.5,1.562527921,8.712491441,-0.61,0.0,29.45873534,19.26246487,0.0,0.0,30.75932101,2.548581112,6.991060442,0.958333333,10,0,4.794537184,0.0,0.0,0.0,20.7712116,6.420821623,12.20793278,0.0,0.0,0.0,0.0,5.969305288,0.0,5.969305288,0.0,4.794537184,84.97942783,0.0,0,0,0,7,2,1,1,3,203.5638,4,30,77.76,0,0,0,0,0,0,0,0,0,0,0,0,NO,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
0,0,0.240002405,0.5,0.520020956,5.989817135,7.595417608,1.300511351,0.0,0.0,0.958333333,0.214076175,1,3,32.87234518,0.095681411,-0.748183308,0.571136456,2.448275862,1.606326949,8.684026204,-0.65,0.0,41.29454743,0.0,0.0,0.0,42.02205498,0.997437667,6.723072913,0.958333333,11,0,4.794537184,0.0,0.0,0.0,20.7712116,6.420821623,18.31189916,0.0,0.0,0.0,0.0,5.969305288,0.0,5.969305288,0.0,4.794537184,78.55860621,0.0,0,0,0,8,2,1,1,4,222.1818,4,31,97.99,0,0,0,0,0,0,0,0,0,0,0,0,NO,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
0,1,0.263878456,0.5,0.125,3.525978122,2.509714244,0.50471726,0.234269,0.0,0.315789474,0.0,0,2,28.81783674,0.038071318,-0.744333863,0.413602258,2.56,1.884041379,2.55802618,-2.57,11.49902367,17.47873894,11.62981856,31.18920547,5.144080788,25.64641833,0.787718049,2.412474586,0.315789474,2,1,4.794537184,0.0,0.0,0.0,18.19910121,12.58659724,18.9011502,11.49902367,0.0,6.410095306,0.0,0.0,18.97134255,12.09748158,15.37044016,11.21535881,24.15460657,5.687386275,0,2,0,5,2,0,1,4,184.7172,9,13,90.82,0,0,1,0,0,0,0,1,0,0,0,0,YES,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1
3,0,0.376078858,0.5,1.160875679,3.700568508,5.598400538,0.421716333,4.884960905,1.190550789,0.631578947,0.176776695,2,6,50.19500566,0.236675458,-4.058277086,0.231032896,2.085714286,1.952916447,3.542148777,-3.0,0.0,12.36261918,12.65464015,0.0,49.65869524,0.0,0.236675458,6.977128426,0.631578947,1,5,13.61254261,24.54100993,0.0,0.0,0.0,0.0,31.18397564,18.19199116,11.46504,13.58588461,0.0,19.90649359,25.66752246,36.8882343,5.733667477,43.84161378,34.618686,15.40693715,0,1,4,9,5,1,3,1,155.0922,17,23,195.25,1,0,0,0,0,0,0,0,0,0,0,0,NO,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C
1,0,0.321906817,0.466666667,1.049075093,4.578184108,5.957734143,0.2,1.72030651,1.277886208,0.428571429,0.176776695,3,5,44.68264079,0.271714065,-3.638041982,0.312997722,2.575757576,1.695783514,4.799592862,-3.01,5.749511833,18.55590314,6.327320075,12.99010427,32.22481324,2.775803106,0.151333446,7.251429593,0.428571429,3,2,9.359585469,20.03923063,0.0,0.0,18.19910121,0.0,25.08000926,29.98334382,11.46504,0.0,0.0,13.48885892,12.08163785,30.47059964,15.3447097,25.37806778,27.6949488,5.817862778,0,2,4,7,4,1,2,2,214.5877,12,17,153.29,1,1,0,0,0,0,0,0,0,0,0,0,YES,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1
3,0,0.165207899,0.481481481,0.25,3.507177602,2.338389677,0.2,0.21823529,1.839714343,0.405405405,0.102062073,0,9,59.98180683,0.012078726,-1.018601147,0.199951452,2.215686275,0.92334929,7.240263989,-5.08,5.749511833,24.19424668,34.03627687,43.32193961,45.55970048,18.48755372,-0.562767144,7.967715914,0.405405405,4,2,0.0,32.49005132,10.19736362,0.0,12.99010427,55.10152278,37.59171383,41.96696455,0.0,0.0,0.0,5.689743398,49.19260901,11.37477255,20.22642581,16.88267017,38.29440997,20.15560264,0,0,8,6,2,3,1,1,297.5034,12,28,115.7,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
0,1,0.173651258,0.466666667,0.0,1.427505306,2.905442262,0.0,0.0,1.10520945,0.333333333,0.0,4,3,49.5023145,0.068580248,-0.627303668,0.533055459,2.766666667,1.583535194,4.308163107,-2.35,5.749511833,10.84049609,12.13273414,17.07549008,21.8590252,8.128774824,0.030274812,3.710825342,0.333333333,1,1,4.681802935,9.374393569,5.098681808,0.0,23.20187978,34.10667493,17.26131771,11.92118723,11.56737461,0.0,0.0,0.0,18.82318029,29.01974256,15.78731903,0.0,37.47463915,10.20827783,0,1,4,5,1,1,0,2,245.2713,5,16,77.99,1,0,0,0,0,0,0,0,0,0,0,0,YES,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
1,0,0.17877805,0.384615385,1.160445406,9.689049343,10.13410685,0.655185349,2.261708137,0.0,0.709677419,0.221225045,1,6,43.42128325,0.052631663,-1.676571723,0.352294469,2.657894737,1.512284282,6.851470633,-1.77,0.0,18.81481474,5.57310453,12.15204021,25.18696097,22.83671441,-1.533277584,10.48866847,0.709677419,10,4,4.794537184,0.0,0.0,0.0,49.80067946,19.26246487,18.81481474,29.83085602,5.787111153,0.0,0.0,5.969305288,6.606881965,5.969305288,0.0,23.741989,73.14361574,0.0,0,0,0,8,0,1,5,2,164.0206,0,37,94.45,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C3
0,1,0.207701207,0.5,0.1,3.066782744,3.363912471,0.944940787,0.479438118,0.0,0.444444444,0.0,2,6,31.67986119,0.043358791,-1.315329409,0.874739826,2.653846154,2.004088915,3.688770166,-2.61,5.749511833,23.5983985,6.196843572,18.87131891,22.55668344,9.36341054,-1.542656507,5.07571034,0.444444444,1,1,4.794537184,9.184952232,0.0,0.0,0.0,32.3758692,16.94476576,17.85771973,11.56673267,5.428790392,0.0,5.969305288,44.7334893,22.55961649,15.06556308,0.0,23.3235667,10.07780132,0,0,3,6,1,0,2,1,244.2094,2,16,75.01,0,0,0,0,0,1,0,0,0,0,0,0,YES,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
0,0,0.232375789,0.5,0.895368015,6.274157232,7.178800566,1.439386737,1.091621043,0.0,0.708333333,0.370790812,1,5,37.14885835,0.095263369,-2.011545559,0.662116561,2.612903226,1.757846454,7.417710474,-1.86,0.0,18.12197262,19.07577741,0.0,21.88193902,22.91008428,-2.803526016,5.892702203,0.708333333,8,1,14.38361155,4.390415048,0.0,0.0,25.49659904,23.67162418,6.103966388,5.601050811,18.05888673,5.783244946,0.0,5.969305288,6.606881965,17.53579518,0.0,19.12047451,53.37823529,4.390415048,0,0,0,10,2,1,5,2,222.7419,4,29,100.9,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
1,1,0.352517738,0.5,0.267916145,2.615603146,8.373706956,3.181243067,3.407726084,0.0,0.444444444,0.144337567,0,3,46.10467066,0.014742957,-1.999417698,0.305129156,2.447368421,1.683134146,5.658881471,-3.35,17.2485355,40.84496105,32.23263595,0.0,17.06372381,44.12273583,-3.177366232,2.787283021,0.444444444,6,3,14.38361155,0.0,0.0,0.0,12.13273414,41.99466017,42.11205118,22.84958631,17.85651662,5.783244946,0.0,0.0,7.109797541,17.34973484,10.47053043,20.68908471,75.76286735,0.0,0,1,0,11,1,0,3,5,365.1333,4,27,185.84,0,1,0,0,0,0,0,1,0,0,0,0,NO,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
0,1,0.355231619,0.5,0.111111111,1.823840807,5.597377454,3.181243067,2.487449936,0.0,0.423076923,0.144337567,0,3,43.33020162,0.005877268,-1.974834577,0.328346506,2.25,1.664819148,5.423009542,-3.15,11.49902367,46.2223522,19.05647134,0.0,11.75784684,43.82043069,-3.056912611,2.801505791,0.423076923,6,2,14.38361155,0.0,0.0,0.0,24.26546827,47.55811166,29.43880215,17.10007448,23.63976157,0.0,0.0,0.0,0.0,17.34973484,5.733667477,20.68908471,75.76286735,0.0,0,1,0,10,1,0,3,5,359.0241,3,25,176.61,0,1,0,0,0,0,0,1,0,0,0,0,YES,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
0,1,0.082290454,0.454545455,1.163402608,6.929671289,6.079983846,0.0,0.0,0.0,0.578947368,0.11785113,0,6,22.13444934,0.206809099,0.206809099,0.833525925,2.904761905,1.956845654,4.221946904,-1.28,5.749511833,5.414990469,23.12082914,12.13273414,0.0,9.865260896,1.040470323,11.36585413,0.578947368,3,0,4.899909731,0.0,0.0,0.0,31.5629661,12.58659724,0.0,5.749511833,0.0,0.0,0.0,0.0,13.08951281,0.0,0.0,11.83581209,45.24267341,0.0,0,0,1,5,1,0,1,1,113.6085,2,16,23.47,0,0,0,0,0,0,0,1,0,0,0,0,YES,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C
2,1,0.438663041,0.454545455,0.650697637,1.323449491,9.245684683,6.592881039,0.0,0.0,0.409090909,0.262891712,1,1,40.69018192,0.028085317,-3.023390141,0.261554585,2.272727273,2.102541529,5.603677183,-3.25,5.749511833,11.12690298,44.1180921,0.0,0.0,66.47554501,-9.664242746,1.253078756,0.409090909,6,0,19.28352128,0.0,0.0,0.0,12.13273414,0.0,40.71922614,22.84094611,11.38429576,5.783244946,5.907179729,0.0,14.09534397,17.47366962,5.733667477,15.19012518,22.84517737,0.0,0,2,0,13,2,0,5,7,372.4538,2,25,201.85,0,1,0,0,0,0,0,0,0,0,0,0,YES,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12
0,0,0.127482392,0.5,0.166666667,5.514654257,3.223709795,0.083333333,0.447213595,0.0,0.727272727,0.30830155,1,2,27.32340711,0.005702803,-0.20127782,0.615063121,2.56,1.534690869,7.293387268,-1.38,0.0,28.18358198,18.41474778,6.076020107,5.988777832,0.0,2.082806349,4.77859854,0.727272727,6,1,9.589074368,0.0,0.0,0.0,25.99951461,18.25663372,0.0,5.601050811,5.783244946,0.0,0.0,5.969305288,0.0,11.75255023,0.0,14.32593732,65.21404738,0.0,0,0,0,4,0,2,4,0,180.9308,0,25,43.37,1,0,0,0,0,0,0,0,0,0,0,0,YES,C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1
0,0,0.215473412,0.5,0.166666667,5.08330455,3.338875017,0.996946482,0.0,0.0,0.80952381,0.321975275,0,3,28.09787614,0.110962144,-1.36414819,0.806162176,2.56,1.681259663,7.164148904,-1.0,0.0,11.19823542,5.57310453,6.076020107,0.0,20.53913116,1.263705958,3.844181518,0.80952381,6,0,9.589074368,0.0,0.0,0.0,19.42057893,11.83581209,0.0,12.20793278,11.56648989,0.0,0.0,0.0,6.606881965,11.56648989,0.0,9.589074368,65.21404738,0.0,0,0,0,6,1,1,3,2,195.412,2,25,74.6,0,0,0,0,0,0,0,0,0,0,0,0,NO,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
0,0,0.198452822,0.5,0.451168543,5.566731978,5.768943332,0.329316878,1.676428239,0.0,0.791666667,0.351438058,2,2,34.64681421,0.030304705,-0.423530394,0.484333714,2.666666667,1.489087305,8.685678463,-1.69,0.0,52.40952099,7.109797541,0.0,17.92567847,0.0,-0.200610916,4.509959084,0.791666667,8,3,14.38361155,0.0,0.0,0.0,19.42057893,29.58953023,19.13166998,11.20210162,5.783244946,0.0,0.0,11.93861058,7.109797541,17.72185552,0.0,28.59420041,65.21404738,0.0,0,0,0,6,1,2,4,0,206.9052,2,31,82.2,0,0,0,0,0,0,0,0,0,0,0,0,NO,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13
0,0,0.21332973,0.5,1.114851112,5.35694125,7.652909506,0.858639436,1.48225671,0.0,0.833333333,0.528838768,0,5,37.14885835,0.045705726,-1.353940329,0.691028101,2.64516129,1.607255059,8.406289518,-1.15,0.0,29.95778471,6.076020107,13.8474744,27.93146014,21.31280412,-1.899327827,6.78148502,0.833333333,9,2,9.589074368,4.390415048,0.0,0.0,13.8474744,11.83581209,12.20793278,12.77855736,22.95465186,0.0,0.0,0.0,6.606881965,11.56648989,0.0,19.06280028,59.79905691,4.390415048,0,0,0,9,1,2,3,2,205.1896,2,32,93.06,1,0,0,0,0,0,0,0,0,0,0,0,NO,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
0,0,0.131247929,0.5,1.144714243,3.138245756,2.449489743,0.0,0.0,0.0,1.0,0.24639964,0,3,11.77446904,0.03125,-0.03125,0.56679958,2.090909091,2.396254979,3.161512945,-0.04,0.0,11.51895686,12.84164325,0.0,0.0,9.814236111,0.780092593,6.895277778,1.0,3,0,0.0,0.0,0.0,0.0,20.7712116,0.0,6.103966388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03367647,0.0,0,0,0,4,0,2,0,1,71.9282,0,12,20.23,0,0,0,0,0,1,0,0,0,0,0,0,YES,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2
0,0,0.129420001,0.5,0.166666667,4.763321281,3.49827006,0.1,0.0,0.0,0.842105263,0.23570226,0,2,22.54893807,0.016814807,-0.122416921,0.686842697,2.619047619,1.692354659,6.412748886,-0.63,0.0,11.51895686,11.99392615,0.0,0.0,9.999061139,2.600313734,4.690855169,0.842105263,6,0,4.794537184,0.0,0.0,0.0,25.49659904,11.83581209,6.103966388,5.783244946,0.0,0.0,0.0,0.0,0.0,5.783244946,0.0,4.794537184,65.21404738,0.0,0,0,0,4,0,1,2,1,145.7086,0,22,37.3,0,0,0,0,0,0,0,1,0,0,0,0,NO,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
0,0,0.156334917,0.461538462,1.988064641,7.085493611,6.84682456,0.090909091,0.0,0.0,0.826086957,0.589255651,2,5,29.26889867,0.066069005,-0.167293587,0.73514667,2.555555556,1.580369725,7.220824246,-1.32,0.0,40.14301253,19.26246487,0.0,0.0,6.475310861,2.407681157,10.95803586,0.826086957,7,0,9.589074368,0.0,0.0,0.0,19.92349451,22.9136626,0.0,0.0,0.0,11.81435946,0.0,0.0,0.0,11.81435946,10.63357721,9.589074368,73.14361574,0.0,0,1,1,7,1,1,3,2,207.7865,3,27,58.2,0,0,0,0,0,0,0,0,0,0,0,0,NO,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
2,0,0.110181124,0.5,0.166666667,4.714743587,4.444568037,0.090909091,0.0,0.0,0.62962963,0.81305253,2,4,48.28116351,0.053521647,-4.912768118,0.42654247,2.378378378,1.399638356,8.055144332,-2.52,0.0,23.28191707,0.0,12.99975731,80.36752756,5.327847303,-0.554974663,4.173995194,0.62962963,7,0,9.589074368,0.0,26.34249029,0.0,19.92349451,17.37473734,16.81428926,0.0,0.0,11.81435946,0.0,12.35259703,5.316788604,17.50174573,10.63357721,21.9416714,63.49930712,32.02987656,0,1,1,10,1,1,3,2,233.3291,5,32,58.2,0,0,0,0,0,0,0,0,0,0,0,0,YES,C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12
0,0,0.266037663,0.5,0.0,1.568379296,2.49426772,1.062658569,0.0,0.0,0.666666667,0.11785113,0,1,25.09787614,0.057219388,-1.032440056,0.586117815,2.636363636,1.741265895,5.62372783,-1.1,5.749511833,11.83581209,11.12690298,19.05647134,0.0,40.74296871,0.89811504,2.018186466,0.666666667,7,0,0.0,0.0,0.0,0.0,12.99010427,5.414990469,12.20793278,11.85347822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.420821623,43.2310111,0.0,0,0,0,5,0,1,0,4,188.5995,0,19,80.92,0,0,0,0,0,0,0,0,0,0,0,0,YES,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O
0,0,0.154773311,0.5,0.96874578,3.840670967,6.864020389,0.0,0.0,0.0,1.0,0.244818077,0,5,24.87234518,0.230341553,-0.698019652,0.696614753,2.619047619,1.794549735,5.14174604,-0.2,0.0,12.20793278,6.420821623,6.9237372,17.91524731,0.0,0.952982332,6.461394322,1.0,8,3,0.0,9.775141907,0.0,0.0,13.8474744,25.36643126,0.0,0.0,18.18110427,5.787111153,0.0,0.0,7.109797541,0.0,0.0,23.98573077,46.45449809,0.0,0,0,0,4,0,0,0,0,39.0999,1,24,46.15,0,0,0,0,0,0,0,0,0,0,0,0,NO,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
0,0,0.117014757,0.5,1.639769145,3.365840636,7.870755696,0.0,0.0,0.0,0.357142857,0.0,1,3,18.49442964,0.089074074,0.089074074,0.778714805,2.176470588,2.730260473,2.253784868,-1.77,0.0,11.47717294,0.0,48.98504746,3.650462963,0.0,0.248761338,6.105462963,0.357142857,0,0,9.476340119,4.681802935,0.0,0.0,32.0465756,18.30505147,5.687386275,0.0,0.0,0.0,5.559266895,0.0,0.0,0.0,5.559266895,7.047671983,31.02275993,0.0,0,0,2,5,1,1,1,0,84.6862,2,6,26.93,0,1,0,0,0,0,0,0,0,0,0,0,YES,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
