"","nE","nG","LipinskiFailures","nBase","tpsaEfficiency","PetitjeanNumber","MDEC.11","MDEC.12","MDEC.13","MDEO.11","MDEO.12","MDEN.12","MDEN.13","MDEN.23","MDEN.33","khs.dCH2","khs.sssN","khs.aasN","khs.aaO","khs.ssS","HybRatio","SC.4","C1SP2","C1SP3","C4SP3","ATSm1","MinAbsEStateIndex_rdkit","MinEStateIndex_rdkit","qed_rdkit","FpDensityMorgan3_rdkit","BalabanJ_rdkit","Chi4v_rdkit","HallKierAlpha_rdkit","SlogP_VSA11_rdkit","EState_VSA2_rdkit","EState_VSA5_rdkit","EState_VSA7_rdkit","VSA_EState1_rdkit","VSA_EState3_rdkit","VSA_EState5_rdkit","VSA_EState8_rdkit","FractionCSP3_rdkit","NumAtomStereoCenters_rdkit","NumSaturatedHeterocycles_rdkit","NumSpiroAtoms_rdkit","fr_COO2_rdkit","fr_NH2_rdkit","fr_Ndealkylation1_rdkit","fr_aldehyde_rdkit","fr_alkyl_halide_rdkit","fr_dihydropyridine_rdkit","fr_ester_rdkit","fr_ether_rdkit","fr_furan_rdkit","fr_hdrzone_rdkit","fr_imidazole_rdkit","fr_imide_rdkit","fr_ketone_Topliss_rdkit","fr_lactam_rdkit","fr_nitroso_rdkit","fr_para_hydroxylation_rdkit","fr_piperzine_rdkit","fr_sulfide_rdkit","fr_sulfonamd_rdkit","fr_sulfone_rdkit","fr_urea_rdkit","PEOE_VSA_2_rdkit","PEOE_VSA_3_rdkit","PEOE_VSA_4_rdkit","PEOE_VSA_5_rdkit","PEOE_VSA_6_rdkit","PEOE_VSA_8_rdkit","PEOE_VSA_9_rdkit","PEOE_VSA_10_rdkit","PEOE_VSA_11_rdkit","PEOE_VSA_12_rdkit","PEOE_VSA_13_rdkit","PEOE_VSA_14_rdkit","SMR_VSA_6_rdkit","SMR_VSA_10_rdkit","SlogP_VSA_1_rdkit","SlogP_VSA_3_rdkit","SlogP_VSA_5_rdkit","SlogP_VSA_10_rdkit","MQNs_6_rdkit","MQNs_7_rdkit","MQNs_8_rdkit","MQNs_9_rdkit","MQNs_11_rdkit","MQNs_26_rdkit","MQNs_28_rdkit","MQNs_29_rdkit","MQNs_34_rdkit","MQNs_35_rdkit","dbonds_Obabel","HBD_Obabel","MP_Obabel","nF_Obabel","rotors_Obabel","sbonds_Obabel","TPSA_Obabel","dev","smiles"
"2001",0,0,1,2,0.21926170437085,0.476190476190476,0.220806613647046,5.9723060197651,4.08428848530679,0,0.223606797749979,0.970983543414647,0.24341797204186,1.15577822474075,0.685006710594441,0,3,0,0,0,0.620689655172414,0,3,9,0,45.2032495168347,0.128147818824486,-0.616552875365069,0.428149657936073,2.425,1.30697273735835,5.93876551427016,-3.15,5.74951183328391,11.7357688239964,0,19.0564713366138,11.3113216015553,6.80682022371164,1.17337644916976,10.0482906771056,0.620689655172414,0,3,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.6944469149223,9.96795704189442,0,0,6.92373719969062,76.3197373659424,18.4911118108096,5.74951183328391,17.3296535505185,0,5.90717972935151,0,82.1732588273192,28.9176778343887,26.0040173698254,11.1576845767261,48.7894168651634,23.0104981050372,0,0,3,5,1,5,1,0,0,0,1,3,311.5424,0,9,31,121.11,"YES","CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1"
"2002",0,0,0,0,0.482334608143083,0.5,0,1,1.2986716619004,0.75,0,0,0,0,0,0,0,0,0,0,0.5,0,2,1,0,14.0433677091758,0.407685185185185,-0.731759259259259,0.496553427468929,2,2.74421666442522,0.919129938024964,-1.39,0,0,0,10.6335772080127,0,4.00175925925926,-1.74055555555556,1.70795918367347,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,20.2226515761563,4.79453718407182,0,0,6.92373719969062,0,0,5.91790604616139,0,11.814359458703,0,6.03111451233807,0,17.8454739710411,10.6335772080127,9.58907436814364,13.3445588226166,4.79453718407182,0,0,0,2,0,4,0,0,0,0,3,2,124.8798,0,1,8,75.27,"NO","CCC1C(=O)NC(=O)NC1=O"
"2003",0,0,0,0,0.150342084563333,0.444444444444444,0,1.69438329061755,0.854574012792468,0,0,0,0,1.4142135623731,0,0,0,1,0,0,0.428571428571429,0.102062072615966,0,3,0,39.0547787906089,0.0280242189468376,-0.962253086419753,0.864315914875035,2.9047619047619,1.99448178533203,2.95381900995334,-1.14,0,6.1039663877483,6.32732007476454,6.06636706846161,13.7953702129,5.21185270044232,-0.962253086419753,2.95639453157806,0.428571428571429,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66578145609239,5.09868180830104,0,36.1919840486173,10.5860848054383,17.7334816660025,19.1993965554417,0,5.7871111525706,0,0,6.60688196451292,23.201879780465,0,21.8055934660833,18.9080103143136,0,0,0,0,3,2,3,0,0,0,2,0,0,108.573,0,4,12,49.17,"NO","CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1"
"2004",0,1,0,0,0.214998307317276,0.5,0,1.74932927927182,0.765260916599057,0.572357121276666,0.944940787421155,0,0,0.5,0,0,1,0,0,0,0.25,0.0680413817439772,2,1,0,29.8178367447167,0.242225112649896,-1.33654041477702,0.640654581122153,2.03846153846154,1.97269631741357,3.04036442522232,-3.15,0,6.42082162292601,0,43.3219396104603,5.07758786848072,2.80171186067019,-0.908128989250021,1.4540910808768,0.25,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9.58907436814364,9.6944469149223,0,0,67.5874078843067,6.42082162292601,0,0,12.2697419998828,0,5.90717972935151,12.0004198002899,6.73081674749948,17.9075995296414,5.31678860400633,19.864862574327,30.8922834289366,4.79453718407182,0,0,0,2,0,4,1,0,0,1,3,1,157.7901,0,7,13,75.71,"YES","CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O"
"2005",0,0,0,0,0.313288939869107,0.5,0.0625,2.69706288935467,1.36616066435632,0.360562392576852,1.30148563264673,0,0,1.80720400721969,0.25,0,0,2,0,0,0.533333333333333,0,5,2,0,29.3122663828107,0.0832150205761319,-0.379228526287058,0.666707108656931,2.33333333333333,2.09040525583507,1.97926715158115,-2.71,0,41.9929124011872,21.7730662293142,13.8474743993812,12.546836586703,4.33846214064648,-0.700656056764878,3.4616257329956,0.533333333333333,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9507112000068,9.66578145609239,0,5.09868180830104,13.8474743993812,19.0384868174651,0,11.7135442892293,19.1088107157667,0,5.55926689505201,11.9386105759037,0,22.9720120111362,5.55926689505201,32.5244337707427,39.5307608910853,0,0,0,0,4,0,5,2,0,0,1,3,0,140.0086,0,10,12,105.31,"YES","CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1"
"2006",0,0,0,0,0.313288939869107,0.5,0.0625,2.69231840316414,1.38452553944937,0.360562392576852,1.30148563264673,0,0,2,0.25,0,0,2,0,0,0.533333333333333,0,5,2,0,29.3122663828107,0.106872427983539,-0.379228526287058,0.666707108656931,2.33333333333333,2.11056563435862,2.01117107482639,-2.71,0,36.3457351804195,21.7730662293142,13.8474743993812,12.569187304768,4.26966584435019,-0.708002523129201,3.43671575357173,0.533333333333333,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9507112000068,9.66578145609239,5.09868180830104,0,13.8474743993812,12.841643245852,6.19684357161308,11.7135442892293,19.1088107157667,0,5.55926689505201,11.9386105759037,0,22.9720120111362,5.55926689505201,32.5244337707427,39.5307608910853,0,0,0,0,4,0,5,2,0,0,1,3,0,140.0086,0,10,12,105.31,"YES","CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O"
"2007",0,0,0,0,0.380658401675965,0.5,0,1.34123075999971,0.641463638797174,0.125,0.577350269189626,0,0,1.5,0,0,0,1,0,0,0.4,0,4,1,0,20.7633283117288,0.0289814814814817,-0.290749480347694,0.776808407584614,3.17647058823529,2.17187524346794,1.40895147056587,-2.18,0,18.2593889305033,17.2059665815228,6.92373719969062,6.35722033257747,4.31928400835643,-0.290749480347694,1.86552796483352,0.4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,9.66578145609239,5.09868180830104,0,6.92373719969062,6.42082162292601,12.5241636463776,5.3862242144648,12.3779939682672,0,5.55926689505201,5.96930528795185,0,17.0027067231844,5.55926689505201,16.2622168853714,19.7653804455426,0,0,0,0,4,0,3,1,0,0,1,2,1,174.3312,0,5,6,89.87,"NO","CCCC(=O)OCn1ncc2c(=O)[nH]cnc21"
"2008",0,0,0,0,0.332859063222278,0.5,0.655185348552224,3.62324571389802,3.44513131817108,0.75,0,0,0,0,0,0,0,0,0,0,0.727272727272727,0.0680413817439772,2,3,1,19.0433677091758,0.0735185185185188,-1.09333333333333,0.706783669024572,2,3.04603369084237,2.36022266059441,-1.39,0,5.91790604616139,0,13.8474743993812,0,4.36207482993197,-1.00925925925926,5.6733344356261,0.727272727272727,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,20.2226515761563,4.79453718407182,0,0,27.1920332219979,0,0,5.41499046939678,0,11.814359458703,0,6.03111451233807,0,17.8454739710411,10.6335772080127,9.58907436814364,40.0336764678499,4.79453718407182,0,0,0,2,0,6,1,0,0,0,3,2,140.2458,0,4,13,75.27,"NO","CCCC(C)C1(CC)C(=O)NC(=O)NC1=O"
"2009",0,0,0,0,0.316085538133217,0.5,0.577757035666254,4.24663560109888,3.15771303044856,0.75,0,0,0,0,0,1,0,0,0,0,0.583333333333333,0.0680413817439772,3,2,1,20.0433677091758,0.140185185185185,-1.20270833333333,0.560488360060883,2.23529411764706,3.11364889122328,2.30489745558216,-1.65,0,12.3387276690874,0,13.8474743993812,0,4.3342970521542,-1.18259259259259,7.42248078861174,0.583333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,20.2226515761563,4.79453718407182,0,6.5789356835985,26.3443161291411,0,0,5.41499046939678,0,11.814359458703,0,6.03111451233807,0,17.8454739710411,10.6335772080127,9.58907436814364,33.1099392681593,4.79453718407182,0,0,0,2,0,6,1,0,0,0,4,2,118.9831,0,5,13,75.27,"NO","C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O"
"2010",0,0,0,0,0.258821026724683,0.5,0.166666666666667,3.1810829150682,1.15470053837925,0.5,0,0,0,0,0,0,0,0,0,0,0.875,0,1,2,0,11.5489380710819,0.101851851851852,-0.635462962962962,0.642371974553085,1.9,3.60957805268295,1.08821156742742,-0.53,0,5.91790604616139,0,13.8474743993812,0,8.63546296296296,-0.737314814814815,4.03888888888889,0.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,26.6891176452333,0,5.91790604616139,0,0,0,0,5.96930528795185,0,5.96930528795185,0,4.79453718407182,39.5307608910853,0,0,0,0,0,0,4,2,0,0,0,1,1,49.2676,0,5,8,37.3,"YES","CCCC(CCC)C(=O)O"
"2011",0,0,0,0,0.354852850214559,0.428571428571429,0.166666666666667,3.1810829150682,1.31037069710445,0.75,0,0,0,0,0,0,0,0,0,0,0.7,0.0833333333333333,2,2,1,18.0433677091758,0.458379629629629,-1.04423611111111,0.680797743748782,1.66666666666667,2.97044264906346,2.01254734004579,-1.39,0,0,0,13.8474743993812,0,4.32083333333333,-0.916759259259259,3.82221655328798,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,20.2226515761563,4.79453718407182,0,0,26.6891176452333,0,0,5.41499046939678,0,11.814359458703,0,6.03111451233807,0,17.8454739710411,10.6335772080127,9.58907436814364,39.5307608910853,4.79453718407182,0,0,0,2,0,5,0,0,0,0,3,2,140.9099,0,4,12,75.27,"NO","CCCC1(CCC)C(=O)NC(=O)NC1=O"
"2012",0,0,0,0,0.290418803815443,0.444444444444444,0,1.73163113388551,1.81479564130759,1.29702069135819,1.15470053837925,0,0,0,0,0,0,0,1,0,0.411764705882353,0,1,1,0,25.8723451777047,0.0321834845049123,-1.27901948433694,0.909540573479911,2.59090909090909,2.45615642235303,3.33773093172519,-2.3,5.74951183328391,22.4790036082654,0,6.92373719969062,5.47512188208617,19.7125521227009,-1.69545065402704,2.02089734504913,0.411764705882353,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,4.79453718407182,0,0,13.3445588226166,6.06636706846161,0,16.7187561893909,5.42879039190054,5.76024741887444,0,5.96930528795185,0,16.9385496440589,5.42879039190054,19.262464868778,53.4313411465059,0,0,0,0,0,1,5,1,0,0,0,2,2,250.0694,0,3,11,87.74,"NO","CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2"
"2013",0,0,0,0,0.216300122948923,0.5,0.388067491097121,5.96610948313692,5.7691820448035,0.858639435820523,1.48225670971695,0,0,0,0,0,0,0,0,0,0.76,0.278838767912603,0,5,2,35.6468142132457,0.0125288433274546,-1.20079903103217,0.712452792074157,2.80645161290323,1.55361407684556,8.12291220153938,-1.34,0,34.7351985006108,0,6.07602010683388,12.6638107028854,21.4090312934089,0.0274387573760944,5.67382132422018,0.76,9,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,38.841157858901,16.747886984955,12.2079327754966,6.60688196451292,23.4575674330488,0,0,0,6.60688196451292,11.5664898927299,0,19.0628002757437,59.2961413366279,0,0,0,0,0,2,7,1,0,0,2,4,2,207.225,0,4,31,93.06,"NO","CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1"
"2014",0,1,0,0,0.206768686787171,0.461538461538462,0,1.86187508619061,0.656631951100942,0.572357121276666,0.944940787421155,0,0,0.5,0,0,1,0,0,0,0.285714285714286,0.0680413817439772,2,1,0,30.8178367447167,0.266530668205452,-1.33786757527085,0.603187596041319,2.07407407407407,1.90851686275339,3.15735454258443,-3.15,0,6.42082162292601,0,43.3219396104603,5.13925453514739,2.81288470017637,-0.886515048920802,1.57681265690645,0.285714285714286,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9.58907436814364,9.6944469149223,0,0,74.0082295072327,6.42082162292601,0,0,12.2697419998828,0,5.90717972935151,12.0004198002899,6.73081674749948,17.9075995296414,5.31678860400633,19.864862574327,37.3131050518626,4.79453718407182,0,0,0,2,0,4,1,0,0,1,3,1,157.126,0,8,14,75.71,"YES","CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O"
"2015",0,0,1,0,0.186334506821432,0.5,0,2.20812521320601,0.0909090909090909,0.5,0,0,0,0,0,0,0,0,0,0,0.916666666666667,0,1,1,0,15.5489380710819,0.343089990817263,-0.659309449152072,0.541252578678216,1.71428571428571,2.88406461470636,1.58688589693273,-0.53,0,0,44.9457513604821,0,0,8.41328573416954,-0.659309449152072,2.22807647393322,0.916666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,58.2903101830987,6.42082162292601,0,0,0,0,0,5.96930528795185,0,5.96930528795185,0,4.79453718407182,71.1319534289507,0,0,0,0,0,0,3,1,0,0,0,1,1,46.6112,0,10,12,37.3,"NO","CCCCCCCCCCCC(=O)O"
"2016",0,0,2,0,0.163446714995593,0.5,0,2.26892339081924,0.0769230769230769,0.5,0,0,0,0,0,0,0,0,0,0,0.928571428571429,0,1,1,0,17.5489380710819,0.344263642340565,-0.656551713908073,0.488350503870448,1.5,2.90470755758828,1.94043928752601,-0.53,0,0,57.7873946063341,0,0,8.45698127550244,-0.656551713908073,2.24714757936422,0.928571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,71.1319534289507,6.42082162292601,0,0,0,0,0,5.96930528795185,0,5.96930528795185,0,4.79453718407182,83.9735966748028,0,0,0,0,0,0,3,1,0,0,0,1,1,45.283,0,12,14,37.3,"NO","CCCCCCCCCCCCCC(=O)O"
"2017",0,0,2,0,0.14556652530442,0.5,0,2.31563601890173,0.0666666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0.9375,0,1,1,0,19.5489380710819,0.345,-0.654562036092502,0.413489783111209,1.33333333333333,2.92296560903256,2.29399267811928,-0.53,0,0,70.6290378521861,0,0,8.49062245317449,-0.654562036092502,2.26038035654372,0.9375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,83.9735966748028,6.42082162292601,0,0,0,0,0,5.96930528795185,0,5.96930528795185,0,4.79453718407182,96.8152399206548,0,0,0,0,0,0,3,1,0,0,0,1,1,43.9548,0,14,16,37.3,"NO","CCCCCCCCCCCCCCCC(=O)O"
"2018",0,0,2,0,0.131212576619176,0.5,0,2.35277966566587,0.0588235294117647,0.5,0,0,0,0,0,0,0,0,0,0,0.944444444444444,0,1,1,0,21.5489380710819,0.345492118415994,-0.653061016408121,0.336041978592272,1.2,2.93898006654373,2.64754606871255,-0.53,0,0,83.4706810980382,0,0,8.51732177827958,-0.653061016408121,2.27000142919065,0.944444444444444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,0,96.8152399206548,6.42082162292601,0,0,0,0,0,5.96930528795185,0,5.96930528795185,0,4.79453718407182,109.656883166507,0,0,0,0,0,0,3,1,0,0,0,1,1,42.6266,0,16,18,37.3,"YES","CCCCCCCCCCCCCCCCCC(=O)O"
"2019",0,0,0,0,0.209974697793671,0.5,0,2.08568728883848,0.28470338722008,0,0.5,0,0,0,0,0,0,0,0,0,0.533333333333333,0,1,2,0,19.9089183723584,0.260594267027798,-0.260594267027798,0.433057650638186,2.33333333333333,2.11783677627974,1.74979432098977,-1.51,0,5.96930528795185,25.683286491704,0,5.19473261526833,0,-0.260594267027798,2.712030815655,0.533333333333333,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,39.0278453143207,5.68738627468356,12.1703334562099,0,0,0,0,5.96930528795185,12.3405494416751,11.6566915626354,5.73366747716218,4.73686295380005,55.8066556130155,5.68738627468356,0,0,1,0,0,3,1,0,0,0,1,1,74.7712,0,9,11,52.32,"NO","CCCCCCCCOC(=O)c1ccc(N)cc1"
"2020",0,0,4,2,0.245537774678412,0.5,0.160323293205865,5.92734698091636,3.46729311781737,0.241372346151407,0.819884572353679,0.6204032394014,0.17817416127495,1.55776616200644,0.166666666666667,0,1,1,0,0,0.352941176470588,0,6,6,0,52.3922072866401,0.0455435355227229,-0.690720779650441,0.0741488245928222,2.47826086956522,1.40576203934277,4.78991579515673,-5.26,0,37.2845647964121,4.89990973085048,29.8138728358534,12.1474994190677,3.34613330873841,0.619985985329133,5.01707613693527,0.352941176470588,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,14.4889840989941,14.7624942259662,4.99240473263567,0,32.2525691369303,36.6035612182804,37.2127433930969,17.4778870615922,0,0,5.90717972935151,12.0625453588903,29.9752186697952,46.3439953617501,15.950365812019,27.8606914802617,67.697427179477,16.2997862365904,0,0,4,3,0,7,5,0,0,1,4,2,325.1077,0,19,23,154.03,"YES","CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1"
"2021",0,0,0,0,0.252599953433199,0.454545454545455,0,1.84599473346489,0.400594354514599,0,0.5,0,0,0,0,0,0,0,0,0,0.416666666666667,0,1,2,0,16.9089183723584,0.272126795162509,-0.272126795162509,0.458461170508072,2.53333333333333,2.36748744781171,1.21946423509986,-1.51,0,5.96930528795185,0,0,5.09025888133031,0,-0.272126795162509,2.60996405185123,0.416666666666667,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,19.7653804455426,5.68738627468356,12.1703334562099,0,0,0,0,5.96930528795185,12.3405494416751,11.6566915626354,5.73366747716218,4.73686295380005,36.5441907442375,5.68738627468356,0,0,1,0,0,3,1,0,0,0,1,1,76.7635,0,6,8,52.32,"NO","CCCCCOC(=O)c1ccc(N)cc1"
"2022",0,0,1,0,0.0937546004795296,0.5,0.902399736800977,6.96783589509307,6.3094537463475,0,0.25,0,0,0,0,0,0,0,0,0,0.619047619047619,0.204124145231932,0,4,0,24.5489380710819,0.177233599458302,-0.177233599458302,0.567315993637423,2.78260869565217,1.98917588636933,4.30268648941868,-1.44,11.4990236665678,11.5189568571451,30.3990208905443,6.06636706846161,6.36253968253968,10.6798407186949,2.04340753919668,8.81366610781682,0.619047619047619,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4145050824458,17.3992635840198,0,17.1000744775515,0,0,0,0,0,0,4.73686295380005,6.42082162292601,76.8438659429479,0,0,0,0,0,1,5,0,0,0,0,1,1,120.4947,0,4,18,29.46,"NO","CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21"
"2023",0,0,3,1,0.0470184592478081,0.5,0.125,4.76065212724523,1.81000225378528,0,0,0,0,0,0,0,1,0,0,0,0.461538461538462,0.288675134594813,0,6,0,54.0664815696429,0.345166532534859,-4.47563440696563,0.281769304500676,2.09090909090909,2.03418003298527,4.76557126942042,-1.53,0,0,6.06636706846161,0,40.3189691767001,13.9095399819119,0,6.96838507283756,0.461538461538462,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1712451430245,0,55.9573644941599,21.97624724786,11.6674178794453,0,0,0,0,6.17629851744347,19.6342692177377,44.7467766383242,0,6.17629851744347,63.1824518851536,13.1712451430245,0,0,1,0,0,8,2,1,0,0,0,1,145.8148,3,11,19,23.47,"NO","CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12"
"2024",0,1,0,1,0.112205890040273,0.454545454545455,0.407162642489236,5.61718635652537,4.10160665297678,0,0,0,0,0.333333333333333,0,0,1,0,0,0,0.611111111111111,0,1,5,0,22.4944296380939,0.0456538170823877,0.0456538170823877,0.891012713024742,2.66666666666667,2.06505494831482,3.13488631342291,-1.35,0,11.9490205584995,19.262464868778,6.06636706846161,0,3.17400770030234,0.16963246409675,8.41524302931049,0.611111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.6944469149223,0,0,0,37.9644816509275,5.68738627468356,6.04184082914796,0,0,5.90717972935151,0,0,18.4063014158315,11.5945660040351,5.31678860400633,4.79453718407182,50.1547482977147,5.68738627468356,0,0,1,1,0,4,1,0,0,0,1,1,88.1753,0,6,15,32.34,"YES","CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C"
"2025",0,0,0,0,0.196346664888482,0.470588235294118,0.0588235294117647,3.21978492274499,1.61507654360934,0.2,0.792804743335147,0,0,0,0,0,0,0,0,0,0.368421052631579,0,2,3,0,27.4578564434403,0.143064688838498,-0.408793330603846,0.597337956168805,2.58333333333333,1.87090878963901,2.32957268585187,-2.56,5.74951183328391,18.9348833167904,0,43.3219396104603,10.2105669954799,4.77938727842598,0.124680392013078,2.43072778840095,0.368421052631579,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58907436814364,0,0,0,37.6100270964631,6.54475640591258,13.5306191642035,5.74951183328391,6.60688196451292,0,5.90717972935151,5.96930528795185,20.261435911703,22.6489334462329,10.0536515578064,20.7467589448697,25.3288319372396,0,0,0,1,0,0,4,2,0,0,0,2,1,114.9606,0,10,12,64.63,"NO","CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1"
"2026",0,0,0,0,0.293825807548201,0.454545454545455,0.0909090909090909,2.31448366988963,1.78482552454553,0.166666666666667,0.577350269189626,0,0,1.5,0,0,0,1,0,0,0.357142857142857,0,0,2,0,24.7633283117288,0.136155990173848,-0.673227486982447,0.847401444528972,2.80952380952381,2.35021700494642,1.90888776204577,-2.57,0,11.9794537933246,11.6768971890689,19.0564713366138,5.88356528202037,5.25251472348199,0.136155990173848,2.61360451991224,0.357142857142857,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,5.31678860400633,19.1401525368822,0,0,25.4772929595399,6.54475640591258,18.1431989765101,0,0,5.94833928098649,0,12.1243545832765,18.9713425511964,29.1060952994955,10.6335772080127,4.73686295380005,19.7653804455426,15.5374136491301,0,0,2,2,0,4,2,0,0,1,2,2,180.2373,0,8,10,85.25,"YES","CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21"
"2027",0,0,0,1,0.157352583429742,0.5,0.409913824879798,4.44157867234429,1.34867044232154,0,0.5,0,0,0.111111111111111,0,0,1,0,0,0,0.533333333333333,0,1,4,0,21.2688986736349,0.26207574850928,-0.26207574850928,0.578688142891866,2.52631578947368,2.39454817189839,1.53791314003753,-1.55,0,5.96930528795185,6.42082162292601,31.1279878331281,5.17629251180117,3.31102728090012,-0.26207574850928,4.28013334922787,0.533333333333333,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79453718407182,0,0,13.3445588226166,18.7768990865087,5.563451491697,6.60688196451292,0,0,0,5.96930528795185,39.1085273456988,11.6566915626354,5.31678860400633,4.73686295380005,30.1233691213115,5.68738627468356,0,0,2,0,0,4,2,0,0,0,1,1,63.4699000000001,0,9,12,41.57,"YES","CCCCNc1ccc(C(=O)OCCN(C)C)cc1"
"2028",0,0,0,0,0.218822866276562,0.444444444444444,0,1.68711147391547,0.365148371670111,0,0.5,0,0,0,0,0,0,0,0,0,0.4,0,3,2,0,14.9089183723584,0.290231481481481,-0.290231481481481,0.524126828215865,3.07692307692308,2.40479665630651,0.876042266945333,-1.38,0,5.96930528795185,6.19684357161308,0,4.98953703703704,0,-0.290231481481481,2.54378621819098,0.4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98397852094721,4.79453718407182,0,0,13.3445588226166,12.3936871432262,12.1703334562099,0,0,0,0,5.96930528795185,6.60688196451292,5.96930528795185,0,4.73686295380005,30.1233691213115,0,0,0,0,1,0,2,1,0,0,0,1,0,42.7744,0,5,6,39.19,"NO","CCCCOC(=O)c1cccnc1"
